,S,I,R,D,F,T,Uncertainty,Capacity
23,303265.6180161591,5.755427321099096e-05,4.145061897968318,0.07879613554540447,1.8847157951896154,0.8261308525922942,1.65,10
24,303265.57551534893,3.035116780361217e-05,4.368275211261104,0.04155234924284099,1.9887847889215222,0.5786198217473211,1.4758682798285403,10
25,303265.5531029842,1.6005558606432212e-05,4.523478510145431,0.02191222228808722,2.054889037430862,0.3993790019889082,1.366522114971108,10
26,303265.541284038,8.440730327786893e-06,4.63004084073661,0.011555189215161249,2.0971480762663766,0.2727414725142086,1.2856315667492686,10
0,531435.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,531434.9996682164,0.002936867284557811,0.0002362632713648656,0.00010390735920005842,1.710052500333798e-05,0.0,3.0,0
2,531434.9971512689,0.012311343798090034,0.0019407362406508707,0.0007453729148506793,0.00024862155970876705,0.0,3.0,0
3,531434.9896863678,0.02909222949647393,0.006794250474769456,0.002310824643628362,0.0011690132082318207,0.0,3.0,0
4,531434.9739683452,0.054259889476012645,0.016704260829289056,0.005089858822181098,0.003465627811254771,0.0,3.0,0
5,531434.9461452282,0.08905490526497892,0.033844136121203974,0.009337012716921174,0.007997070913851994,0.0,3.0,0
6,531434.9017524004,0.13480720251334452,0.06070999797459459,0.015309016252470326,0.015785060971039416,0.0,2.0,0
7,531434.8357323275,0.19278982857330973,0.10010600372884296,0.023257492699104123,0.02801419094984236,0.0,2.0,0
8,531434.7424318086,0.26425098711376355,0.15514818668459668,0.03343296836365921,0.046029885512190644,0.0,2.0,0
9,531434.6156151546,0.350551214201406,0.22925648067287518,0.04608309309478873,0.07133609570201417,0.0,2.0,0
10,531434.5905871664,0.00012758456767278695,0.33897549058664056,0.024333804726511456,0.12595637778871083,0.3348037799742705,1.95,10
11,531434.5774204117,0.00013358252380344402,0.44491698446175776,0.012842974290625846,0.1691694482036867,0.3272742547973319,1.7,10
12,531434.570481571,3.974199367794551e-05,0.5363254885499741,0.0067756249741516466,0.20260365696243263,0.2481067475160743,1.5279270018205935,10
13,531434.5668138909,4.120238746516226e-05,0.6070228245940228,0.003576435464868303,0.226969473595975,0.19657599460018949,1.4,10
14,531434.5648703628,4.4117433203552225e-05,0.6644900331617122,0.0018897399182159422,0.24586222964398963,0.16448340111502097,1.325,10
15,531434.563835026,4.8139172542796675e-05,0.7140090480698953,0.001000684393613272,0.26157808801721616,0.14622359206044355,1.275,10
16,531434.5632775044,5.277940272541169e-05,0.7593361675864303,0.0005322931008626557,0.2756185849015255,0.13775672120940563,1.25,10
17,531434.5629708199,5.7717398369357274e-05,0.8031099887691323,0.0002857546298157085,0.28897246760295686,0.13610590184158047,1.25,10
18,531434.5627952262,6.308876745303166e-05,0.847165976125531,0.00015623133085818907,0.3022940725555428,0.13924873385514736,1.25,10
19,531434.5626875984,6.818000964743473e-05,0.892787063614542,8.84124633381927e-05,0.31602278416947743,0.1455911371213455,1.2490675696102675,10
20,531434.5626148959,7.225728106062632e-05,0.9407378531345522,5.306728613982484e-05,0.330416697645797,0.1534949552171906,1.2452880338031964,10
21,531434.5625600803,7.467380889488808e-05,0.9912541096299132,3.471966863007443e-05,0.3455618008165666,0.16131654471373033,1.2412405630792058,10
22,531434.5625213428,5.705911240792317e-05,1.041401310477637,2.3454073209304707e-05,0.36058844515036287,0.15227554804662788,1.236947781988557,10
23,531434.5624995504,2.605412620733116e-05,1.0849227258794039,1.4717654316536587e-05,0.3736274395213819,0.12136422189744146,1.2324749401667034,10
24,531434.5624821428,2.7054276891662196e-05,1.1204583426051307,1.019712556325102e-05,0.38427156948453706,0.10175012911288937,1.2288654587275143,10
25,531434.5624766205,6.655574735175559e-09,1.147158366988461,5.381231310551891e-06,0.3922695327870128,0.06712038181193189,1.2268527411304573,10
26,531434.5624737174,3.509886718389997e-09,1.1647617354003599,2.8379161853715105e-06,0.3975419689621012,0.04425203847157133,1.2249419762454477,10
0,506100.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,506099.9992543902,0.006562040973398906,0.0005308520876185063,0.00023334663938451476,3.8541951578355e-05,0.0,3.0,0
2,506099.9896590444,0.04961127557362582,0.007115015237088359,0.0028228542187128617,0.0008212709766306544,0.0,3.0,0
3,506099.96123201784,0.1052364378221218,0.025571710051260306,0.008740904163085808,0.004356258637081424,0.0,3.0,0
4,506099.90737422806,0.17432690567881323,0.05916250292938782,0.017651937138993618,0.0126495534917972,0.0,3.0,0
5,506099.82181557664,0.2565545135255884,0.11104426915675537,0.029333879660765422,0.02754009819430322,0.0,3.0,0
6,506099.69841415324,0.3508350153147384,0.18436508461608914,0.04366233440388869,0.05076465241252566,0.0,2.0,0
7,506099.53188330657,0.45517270453912345,0.2817352969737751,0.06036419451716989,0.08393327497635487,0.0,2.0,0
8,506099.3174082341,0.5692470055713172,0.4055512926937503,0.07922250404796675,0.1284902884708321,0.0,2.0,0
9,506099.05041257804,0.692793659023186,0.558127158945708,0.10009183039973345,0.18576634057332916,0.0,2.0,0
10,506098.727098351,0.8219637037528128,0.7412891226602009,0.1226939508747794,0.25697499977466254,0.0,2.0,0
11,506098.3436961165,0.961634476694083,0.9569783823655056,0.14696778137507582,0.34317158141908327,0.0,1.9,0
12,506097.89550266607,1.1118521928105822,1.2077735640768557,0.17309869400817943,0.44549141837553186,0.0,1.9,0
13,506097.3836916741,1.2385117850489442,1.4920716609121902,0.19943708149224657,0.5647630996184317,0.0,1.9,0
14,506096.8106287395,1.3756600454357957,1.8083201571728345,0.22546268410369108,0.7007117268309172,0.0,1.9,0
15,506096.1755866943,1.507247752391118,2.1570665627776413,0.25145281973860767,0.8533404024144609,0.0,1.9,0
16,506095.47762208286,1.6497917854909687,2.5390254056720294,0.27777426045973214,1.022648316880111,0.0,1.9,0
17,506094.7128147902,1.8024986619817178,2.956731401986325,0.305225544464238,1.2091351475096221,0.0,1.9,0
18,506093.8769494716,0.9653278950934003,3.4126302599025924,0.33419764159989357,1.413662552384995,0.0,1.9,0
19,506093.31063841877,1.1952668971006966,3.6753616293780915,0.27671801514175864,1.605706332426667,0.0,1.9,0
20,506092.7009792541,1.386858361765425,3.9883715679196814,0.2652476860155632,1.7774921865972055,0.0,1.9,0
21,506092.0525930199,1.4459130929049535,4.331345928880977,0.2698939512614522,1.9485084418784473,0.0,1.9,0
22,506091.3808978627,1.5039041489335596,4.6884265904363005,0.27767592054406465,2.1236138722967794,0.0,1.9,0
23,506090.6842113975,1.562636961924502,5.059614122087379,0.2871195678246836,2.3042827955748413,0.0,1.9,0
24,506089.96121368225,1.6229346040560697,5.445199133012977,0.29755326952338734,2.491335677732815,0.0,1.9,0
25,506089.8000927545,0.0001146861402516714,5.895549102710743,0.1570179541779502,2.766783425251651,1.198590220871123,1.9,10
26,506089.7154009016,6.047857789633217e-05,6.222950245252437,0.082801832470924,2.9390174744912354,0.8579134681899454,1.65,10
0,1055964.0,0.0,0.0,0.0,0.0,0.0,3.0,0
1,1055963.9913390335,0.05023083579647392,0.006062459171929533,0.0025369434586917108,0.0005680899780617632,0.0,3.0,0
2,1055963.9658455872,0.08685231732527274,0.02256261834960793,0.00775761080113971,0.0037983737274855716,0.0,2.0,0
3,1055963.9236863363,0.1279150344107495,0.048473363133276284,0.014091862319316428,0.010734929755031172,0.0,2.0,0
4,1055963.8626937547,0.17341620785403947,0.08485758101452204,0.021415438505105727,0.02204640081450602,0.0,2.0,0
5,1055963.7834294622,0.20822598484118693,0.1309160448629869,0.028885243109619426,0.03816653986803213,0.0,2.0,0
6,1055963.6865768996,0.24943657601299915,0.18619555414478722,0.03634317778012612,0.05902132777750843,0.0,2.0,0
7,1055963.570637589,0.29278839113590227,0.2517009063632854,0.044154479978741376,0.08476015814993267,0.0,2.0,0
8,1055963.436618395,0.32718643972594735,0.32657852976383517,0.05177559663369985,0.11548940687142972,0.0,2.0,0
9,1055963.2827547952,0.38115913556580877,0.41220129275215306,0.059953554396780066,0.1511651946736706,0.0,2.0,0
10,1055963.1040694055,0.44199236784994816,0.5116939926330267,0.06954602209290822,0.19253029239478991,0.0,2.0,0
11,1055962.8971233591,0.5109709075113695,0.6268764944048694,0.0805790160941043,0.2404907710402159,0.0,2.0,0
12,1055962.6580957002,0.5886758541551343,0.7598155967026461,0.09315618828832575,0.29600153906633403,0.0,2.0,0
13,1055962.382973972,0.6756805127839299,0.9126701603666787,0.10736712684443028,0.36007872050859047,0.0,2.0,0
14,1055962.0673623532,0.7731035364547918,1.0878282865954692,0.12334837099821015,0.4338088992667738,0.0,2.0,0
15,1055961.7067094396,0.8793155663160237,1.287723114155707,0.1411753106942889,0.5183628755993733,0.0,2.0,0
16,1055961.3019300601,0.9661019872414677,1.5109536587356407,0.15930899489972186,0.6145620529222707,0.0,2.0,0
17,1055960.8578473101,1.044315738391954,1.754177263559963,0.17639245037263732,0.7220513828767695,0.0,1.9,0
18,1055960.3754603479,1.1291743502333278,2.017157394473617,0.19290640810904663,0.8402289878430917,0.0,1.9,0
19,1055959.8623191253,1.1652409659017335,2.2947737501252496,0.20691420279777936,0.9684090483533263,0.0,1.9,0
20,1055959.3277863828,1.2064760055992994,2.5817952450876414,0.21788335333246892,1.104444820021115,0.0,1.9,0
21,1055958.7720039964,1.2510620631144844,2.8792299458053425,0.2276226789858377,1.2470437889092472,0.0,1.9,0
22,1055958.194602693,1.2981704148143522,3.1877749841710012,0.23697330529390262,1.3957218822510722,0.0,1.9,0
23,1055957.5949606963,1.3474568775400073,3.507992940270822,0.2463301604299504,1.550372310717454,0.0,1.9,0
24,1055956.9723223643,1.3988011452493818,3.8403935932814894,0.25588257968897266,1.7110668346091118,0.0,1.9,0
