,S,I,R,D,F,T,Uncertainty,Observed I,Capacity
0,204686.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,204685.9999985536,1.718882592352776e-05,1.0411033348600763e-06,4.715963427927697e-07,6.162962610513028e-08,0.0,3.0,0.0,0
2,204685.99997587953,0.00013848681723075375,1.6701212328044532e-05,6.7604337595870775e-06,1.7934915110374715e-06,0.0,3.0,0.0,0
3,204685.9998726087,0.00047654570070610787,8.554127688957981e-05,3.125053738469584e-05,1.2561473126575927e-05,0.0,3.0,0.0,0
4,204685.99957996258,0.0011576224029434257,0.00027515678490084314,9.152372178379899e-05,4.940440543932859e-05,0.0,3.0,0.0,0
5,204685.99893457504,0.00230351234652994,0.0006837191245036687,0.0002083953028785299,0.0001417877965411753,0.0,3.0,0.0,0
6,204685.9977226747,0.004010569703635323,0.0014358745690811398,0.00040272811699909746,0.00033268937968680836,0.0,3.0,0.0,0
7,204685.99568745247,0.006363530954045833,0.0026777869367978734,0.0006936082140877296,0.0006778843996287488,0.0,3.0,0.0,0
8,204685.992531127,0.009451556375377446,0.004576446702579265,0.0010990010655531279,0.0012449355499418195,0.0,3.0,0.0,0
9,204685.98791245616,0.013376060276335233,0.007321796996832975,0.0016371227652796463,0.002112910653098291,0.0,2.0,0.006136726869403251,0
10,204685.98144166896,0.018252814516104367,0.011130087153511188,0.0023275997270674077,0.0033729405628613704,0.0,2.0,0.002841549371877687,0
11,204685.97267467956,0.024211522052138102,0.016247278859941056,0.003192088393569934,0.005129343996434661,0.0,2.0,0.01569490405335393,0
12,204685.96113122875,0.031183478226137155,0.022935185056264865,0.004247017790153242,0.007499785686490239,0.0,2.0,0.029682178642461938,0
13,204685.94636741545,0.03912659629325674,0.031425091875200914,0.0054896838141430615,0.010605428459329406,0.0,2.0,0.036646544566380904,0
14,204685.92790627741,0.04820663128433417,0.04197245309983776,0.006928780291138269,0.014568415253039488,0.0,2.0,0.003493274449055825,0
15,204685.90536333673,0.05767357016261605,0.05476338095208242,0.008538215853221703,0.019510159260497015,0.0,2.0,0.05716403214190864,0
16,204685.87834193592,0.0684996899841616,0.0700082578371938,0.010321776140641658,0.025534627221190664,0.0,1.9,0.024135976672988294,0
17,204685.8471084776,0.07570217028479612,0.08744401097589852,0.01207343551485987,0.03271310575888294,0.0,1.9,0.007794718673399925,0
18,204685.8121918806,0.08385539233786686,0.1067407648083534,0.013705695179011603,0.04096414001413637,0.0,1.9,0.03394585832010917,0
19,204685.77127481982,0.10454451287493034,0.12955715213820962,0.015958432458124495,0.05039736111527159,0.0,1.9,0.06834803697255894,0
20,204685.7217554669,0.12543239302698148,0.1573847703737896,0.01904298713415004,0.06156538656164313,0.0,1.9,0.03593163783659298,0
21,204685.66296130294,0.14734722393788885,0.19037879092564386,0.022629036761973018,0.07487801354690035,0.0,1.9,0.07886904208214002,0
22,204685.59417697493,0.17062382641703716,0.2288421210626932,0.026595565521962263,0.09061139909188683,0.0,1.9,0.059324822455600945,0
23,204685.51826845962,0.17476160197978075,0.2706149453105478,0.029846251124763568,0.10875566434298665,0.0,1.9,0.16090741675006592,0
24,204685.50210249776,1.1505880684818321e-05,0.3189277884636475,0.015750556316391787,0.13732453098370287,0.1281225028815175,1.9,9.573515667758492e-06,10
25,204685.49360701648,6.067275421749843e-06,0.3538392110407111,0.008305900907461422,0.15522100168520014,0.09126058414588732,1.65,3.340422907395869e-06,10
26,204685.48912700638,3.1996558045200963e-06,0.3784639199533327,0.004380033854217358,0.16651895986160276,0.06374700767211583,1.5,2.6140950553547e-06,10
0,204686.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,204685.9999969664,3.589693762335165e-05,2.1833788383954774e-06,9.886841632056045e-07,1.2958552011173165e-07,0.0,3.0,0.0,0
2,204685.99995022,0.0002834042531245344,3.445459868571387e-05,1.3929392571036386e-05,3.7173540601683706e-06,0.0,2.0,0.00025550177884981086,0
3,204685.99972629437,0.0010852805977586844,0.00018426104909250287,6.793153783464341e-05,2.6442164700560253e-05,0.0,2.0,0.0006597560805582132,0
4,204685.999038949,0.0027817311353717264,0.0006319833569936775,0.0002134528277347645,0.00011023256119504094,0.0,2.0,0.0013594706581224161,0
5,204685.9975487794,0.004990607124946973,0.0015728711674230101,0.0004791877326200066,0.0003263958479123005,0.0,2.0,0.00019140479122034277,0
6,204685.99511913265,0.007265295113352096,0.003054014108409209,0.0008240154256183257,0.0007401709307756088,0.0,2.0,0.003437106567853665,0
7,204685.99166611163,0.009699123886779668,0.005103735212177651,0.001221708784343917,0.001392291250414903,0.0,2.0,0.000617966762021905,0
8,204685.98709385318,0.012349386112323162,0.007767931440397376,0.001664915580710645,0.002313616261371148,0.0,2.0,0.0037335819663963273,0
9,204685.9812927707,0.015259878924738669,0.011104446760777853,0.002154214673635219,0.003533193276015362,0.0,2.0,0.0005459172773782037,0
10,204685.97413812438,0.01847094200282349,0.015181178277989801,0.0026936983204723973,0.005081705162776306,0.0,2.0,0.001792407286193242,0
11,204685.9654884648,0.02202402733413452,0.020075863814288265,0.0032892527712858922,0.006993080956206116,0.0,2.0,0.0019926103261534572,0
12,204685.95518403625,0.02596163398964558,0.025876509169574315,0.00394787208128371,0.009305400876002637,0.0,2.0,0.000941548510538133,0
13,204685.94304691136,0.03032210080734059,0.03268086932050864,0.004676909936742144,0.012061378784805338,0.0,2.0,0.023797425228594727,0
14,204685.92888107902,0.035147431926673904,0.0405962905098283,0.005483891585861166,0.015308469379607432,0.0,2.0,0.025647216825470436,0
15,204685.9259079545,6.9296880634542785e-06,0.05091052845305271,0.0028946009540172933,0.020987718383070585,0.029336355949548386,1.95,2.0240437061254527e-06,10
16,204685.92434488653,6.3363454650130586e-06,0.05954051606567635,0.00152690062610669,0.0249393033266933,0.024701787370655315,1.7,9.513566617213385e-07,10
17,204685.9235193869,6.170064093209063e-06,0.06689612492402397,0.0008056921587329403,0.027862869402933223,0.02136874633022054,1.548046154183361,4.561703780792978e-06,10
18,204685.923082756,6.28466850706716e-06,0.07336979281468019,0.00042540468627161115,0.030181488558604492,0.01916903790008875,1.447541326396023,5.499465688630181e-08,10
19,204685.92285102917,1.0000069506307563,0.0793109031450442,0.0002249213595054199,0.03216089330130623,0.01806222308200496,1.3720786025840737,0.4321343898568497,10
20,204685.92234035063,7.74442344171012e-06,0.34732929517828576,0.00018469889168712544,0.1124892554347411,0.6774127069276608,1.3216330667680627,1.8022486321231896e-06,10
21,204685.92223786432,8.542998971051177e-06,0.5261090029785995,9.813938033979182e-05,0.1660972329794249,0.45325085811769245,1.29617601959446,6.472628963702576e-06,10
22,204685.9221817499,9.421730265174413e-06,0.6462175440519649,5.257453411420059e-05,0.20209996459466809,0.30616477611434306,1.2528576584605162,9.337301795880294e-06,10
23,204685.92214999622,9.684122544358683e-06,0.727845694670869,2.859779134750285e-05,0.22656132376610677,0.20964955012965864,1.2491741146424122,2.479270538101543e-06,10
24,204685.92213211814,7.002091562356838e-06,0.7837906505158124,1.5711445165925823e-05,0.24332271821896817,0.1438491437383204,1.246534514773683,3.2367299460272027e-06,10
25,204685.92212110365,7.255675698710453e-06,0.8225111946985597,8.938523724909091e-06,0.2549215665213229,0.10066640736579058,1.244576836094926,6.136443946833043e-06,10
26,204685.92211364766,7.5261320477495485e-06,0.8499433698503026,5.391325352655631e-06,0.26313782140616593,0.07241389274403279,1.2432204324684908,4.051670756978867e-06,10
0,615376.0,3.0,0.0,0.75,0.0,0.0,3.0,0.0,0
1,615374.484595723,3.220276976898385,0.7543413980444961,0.6818931362474254,0.4544608493597124,0.0,3.0,0.0,0
2,615372.9363069477,2.395345254639329,1.5557256832795228,0.6635621828375908,0.8832399279899219,0.0,3.0,0.0,0
3,615371.6839783955,2.610142643493931,2.1632293456343223,0.5807394780550499,1.277210160708964,0.0,3.0,0.0,0
4,615370.4101591939,2.7719493612318584,2.815400829097401,0.5537133378265012,1.638261521598168,0.0,3.0,0.0,0
5,615369.0973780272,2.9130030882431917,3.5038044780651076,0.5530707916544586,1.9914864584154084,0.0,3.0,0.0,0
6,615367.7358662054,3.0484318831724417,4.225473365680054,0.565289863188632,2.3488873649727164,0.0,3.0,0.0,0
7,615366.3192880811,3.1854920384726175,4.980027980278106,0.584181818091368,2.716458599633677,0.0,3.0,0.0,0
8,615364.8427625067,3.3278298047507366,5.7683521662010175,0.606944110240748,3.0974553905352495,0.0,2.0,0.42085960784399035,0
9,615363.3019404977,3.477448832695686,6.591987642423557,0.6323400215172013,3.493904084037121,0.0,2.0,2.4037073847936,0
10,615361.6925693053,3.6356196603403164,7.452860415456623,0.6598593264644095,3.9073013558868483,0.0,2.0,1.365682360239099,0
11,615360.0102799598,3.803301117043829,8.353160758345556,0.6893314767018485,4.338939555181216,0.0,2.0,0.8003332445291473,0
12,615358.2504772656,3.9813337813528027,9.295294317591901,0.7207474594337058,4.790059804098144,0.0,2.0,0.6323764309972693,0
13,615356.4082785398,4.170524613599301,10.281864899737261,0.7541773261377409,5.261925652945077,0.0,2.0,3.0158238955778325,0
14,615354.4784729339,4.371700805299484,11.315673353200522,0.7897326572849536,5.755860042745564,0.0,2.0,0.1057615486452832,0
15,615352.4554868626,4.585734543767441,12.399725919803448,0.8275502082447056,6.27326593676765,0.0,2.0,1.0922820168263794,0
16,615350.3333732509,4.813368011798599,13.537231649039803,0.8677781604554586,6.815638745009257,0.0,2.0,0.07928581052787376,0
17,615348.105862918,5.055306553719268,14.73156376019805,0.9105566062314799,7.384566050078631,0.0,2.0,4.710700186067298,0
18,615345.764949677,5.320242690273977,15.98725221652534,0.9564356119065068,7.981817914644282,0.0,2.0,0.9272232289020632,0
19,615345.2469821475,0.00045705156553251956,17.474124997674696,0.5047229160354862,8.87895848962979,3.992119860196613,1.95,0.0003591234116269731,10
20,615344.974722912,0.0002626484110715825,18.572235269803045,0.2661667252352418,9.446271645796708,2.903625839873911,1.7,0.00017359742733776288,20
21,615344.8311382765,0.00016166464643727386,19.36389082139354,0.14036568973260174,9.809079718608759,2.0762120715475074,1.3163308189012013,0.00013765963876443367,20
22,615344.755414713,9.301919017230654e-05,19.92538660935747,0.0740239646091993,10.043521416734377,1.4605046592076634,1.1875145071507587,8.760991192044903e-05,20
23,615344.7154737253,6.912586376291278e-05,20.32012197435423,0.03903946097690921,10.19668133083176,1.027347573882656,1.0939478111409846,2.4781467272481063e-05,20
24,615344.6944019702,5.72818189062627e-05,20.598579802271125,0.0205908736467578,10.298494618001866,0.7280379015143256,1.0320930042452263,2.074591178957876e-05,20
25,615344.6832957012,7.934667915629379e-06,20.791247174873696,0.01085840050819248,10.365906195212535,0.4888937545914652,0.9988729377073531,5.497906789118461e-06,20
26,615344.6774389318,4.184482490058407e-06,20.92036564856172,0.005726069203164888,10.409692822078075,0.32698407847619054,0.9928994646732945,3.8584250862233405e-06,20
0,303272.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,303271.9913402547,0.050216426396827024,0.006061580623864714,0.0025365457095219523,0.0005680377578313662,0.0,3.0,0.0,0
2,303271.96312230657,0.10228716277927304,0.02446746873545399,0.008552998960145847,0.0039786002443605835,0.0,2.0,0.06942039178877961,0
3,303271.91526981373,0.14217751646171065,0.05394438258457636,0.01585482312099379,0.011774082394063147,0.0,2.0,0.11524209431409102,0
4,303271.8482874593,0.18748154053069907,0.09374565351662868,0.02363682341547657,0.024377254776953256,0.0,2.0,0.0952007755026664,0
5,303271.760047397,0.23791786542780657,0.14513784016181408,0.03214985090153757,0.04218596462481763,0.0,2.0,0.06290803738355283,0
6,303271.64831362263,0.2935946484110374,0.20937056896935347,0.04152163744148935,0.06571250614368385,0.0,2.0,0.06708060881510652,0
7,303271.51070506574,0.3548056222834208,0.28774581537380095,0.051840205878073496,0.09553569434381255,0.0,2.0,0.2301431407984446,0
8,303271.3446704106,0.4219424076637753,0.38164919839936856,0.06318408382780152,0.13228667952631012,0.0,2.0,0.36805298964330674,0
9,303271.1474627173,0.4954728394454617,0.49257058352278527,0.07563448203878452,0.17664732117419013,0.0,2.0,0.38609287617624766,0
10,303270.91611286293,0.5759281015063612,0.6221210682073505,0.08928038988440636,0.22935379200614123,0.0,2.0,0.06520832632792961,0
11,303270.64740472264,0.6638929717318098,0.7720469345523807,0.10422013000024422,0.29120216952267153,0.0,2.0,0.23606163298556426,0
12,303270.3379000328,0.7595782714555116,0.9442077316621952,0.12054653247903047,0.36305203617230325,0.0,2.0,0.09490485545170146,0
13,303269.9840726874,0.8632708692344968,1.1404890090739324,0.13831885462279,0.44580986393768574,0.0,2.0,0.13293203412124766,0
14,303269.5821590666,0.9756970965564244,1.3629173406834407,0.15762376070724915,0.5404269468254009,0.0,2.0,0.4320759829620999,0
15,303269.1280876717,1.0976000766124578,1.6136964913369858,0.17857406427542313,0.6479191821571736,0.0,2.0,0.3874871935144879,0
16,303268.61745446513,1.2297619396881962,1.8952146628404483,0.20129921382971733,0.7693802960946539,0.0,2.0,0.8758649264041594,0
17,303268.0463679119,1.3678862404592227,2.209446056286041,0.2256861917839124,0.9059344405225922,0.0,2.0,0.7856593087990067,0
18,303267.4109591195,1.5167374958723623,2.558424842827015,0.25174203011960333,1.0586164328587568,0.0,1.9,1.092232436845642,0
19,303266.7216849461,1.5886988492253695,2.9341199082802154,0.2752147863316417,1.2275648884310102,0.0,1.9,0.4454224747640665,0
20,303265.9923107111,1.670274137568614,3.328464399026016,0.29469340527376264,1.4100592304013027,0.0,1.9,1.4634276177093597,0
21,303265.22203121154,1.7589761449890915,3.7434555607804016,0.31280923043921943,1.6044910524300482,0.0,1.9,1.1726053910059444,0
22,303265.05261715554,0.00015434787692504022,4.235369776306672,0.16507497728070716,1.8995898983473292,1.3220010073677666,1.9,4.677834383122454e-05,10
23,303264.96357489855,7.691469205038132e-05,4.597642005794902,0.08705186626589814,2.0860711387451225,0.9534802985682111,1.65,2.4185755026287815e-05,10
24,303264.91661630117,4.738627208280011e-05,4.856837798355103,0.04590718334228654,2.204813976859562,0.6772665197611276,1.4656387219204998,1.3959150181098405e-05,10
25,303264.89185000345,3.207320021723651e-05,5.040245510128822,0.024209997211120764,2.2814196436552163,0.4778529614604145,1.3545765483265346,4.6253270034881275e-06,10
26,303264.87878646195,2.4269043091930053e-05,5.169626769214522,0.012768245861393676,2.331595486780602,0.33747471239111326,1.2723043332055735,3.7437692391762307e-06,10
0,531435.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,531434.9996682164,0.002936867284557811,0.0002362632713648656,0.00010390735920005842,1.710052500333798e-05,0.0,3.0,0.0,0
2,531434.9971846597,0.012021626486958831,0.0019169741784060873,0.0007349414091401559,0.0002468827570173964,0.0,3.0,0.0,0
3,531434.9899405411,0.028111125026425453,0.006621960491576968,0.002245771768666972,0.0011458236483233184,0.0,3.0,0.0,0
4,531434.9748871347,0.0512357439228924,0.016097254616236442,0.004881090908369105,0.0033635029776859075,0.0,3.0,0.0,0
5,531434.9491263644,0.08006587903645214,0.03189218598660035,0.008688984719382495,0.007645360972884995,0.0,3.0,0.0,0
6,531434.9102659759,0.11293839282688234,0.055194206999295184,0.013556315880261507,0.01471271709589925,0.0,3.0,0.0,0
7,531434.8565324192,0.14873138487223495,0.08681458209259342,0.019283779775908505,0.025180384443689297,0.0,3.0,0.0,0
8,531434.7864505048,0.18737090485077498,0.1274389629698773,0.025723753179426358,0.039547159159058584,0.0,2.0,0.17181258712699174,0
9,531434.6985483955,0.2292926495077965,0.17780672908913836,0.0328213271388573,0.05824664106418833,0.0,2.0,0.1919101543675329,0
10,531434.5912294937,0.2748916556174656,0.23876172984941293,0.04058677909577063,0.0817007503662331,0.0,2.0,0.13138258068204295,0
11,531434.4627589555,0.3245242522597149,0.31123767773122735,0.049059341698320914,0.11034847759184696,0.0,2.0,0.008276709017351391,0
12,531434.3172955392,0.3436677912305854,0.39202590493398665,0.056523498724771026,0.14426194301967968,0.0,2.0,0.3354608131204115,0
13,531434.1602016942,0.3670720070355643,0.47798860593224035,0.062437437192879384,0.18237585749763321,0.0,1.9,0.17687706458856145,0
14,531433.990964586,0.39385469606626233,0.5700371223195269,0.06787435977178649,0.2240837837466492,0.0,1.9,0.26917151992910127,0
15,531433.8087006039,0.4237054412175011,0.6689440458847818,0.07335056110857703,0.26926512847936757,0.0,1.9,0.08322211917419209,0
16,531433.6123025808,0.4566106415897484,0.7754458862698164,0.07912604856974306,0.31803710535453705,0.0,1.9,0.2377669583659302,0
17,531433.4005043623,0.49264688442557064,0.8902922244448892,0.08534328478971037,0.370641167556412,0.0,1.9,0.30067607309786065,0
18,531433.1719301653,1.5319609280652555,1.0142551694783515,0.09208626180056731,0.4273887771757374,0.0,1.9,0.7133482165721068,0
19,531432.5800452915,1.5176481003212217,1.3819630182910438,0.1875967167103967,0.5202086900491052,0.0,1.9,1.2889920539410038,0
20,531431.9316737585,1.5554533103476016,1.7532471309533724,0.23956025411319778,0.6584071894794445,0.0,1.9,1.3902046412265225,0
21,531431.2366803767,1.6199312086185198,2.137247672576359,0.27189829238833735,0.822744211218166,0.0,1.9,1.164240651065257,0
22,531430.5021666429,1.6777160684827785,2.5362005875529623,0.2945729744729837,1.0044028047171907,0.0,1.9,0.341735139769461,0
23,531430.342628634,0.00012320518003411236,3.001999030091575,0.15545078168321114,1.2830654441522518,1.2412204266088824,1.9,5.2756409440220925e-05,10
24,531430.2587796522,6.686646274503818e-05,3.3414108730316645,0.08197605424783792,1.4581540342093295,0.8909692756450311,1.65,7.349739957738014e-07,10
25,531430.214561149,3.882473971454936e-05,3.582886994256393,0.04322991858796332,1.5691931403814638,0.6285643044831773,1.4705830787527405,3.754676204983811e-05,10
26,531430.1912413012,2.4173946237797756e-05,3.752359212236524,0.02279754309586302,1.640361728289445,0.43907492015852545,1.3603947382866868,1.3470687656640074e-05,10
0,506100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
1,506099.9992543902,0.006562040973398906,0.0005308520876185063,0.00023334663938451476,3.8541951578355e-05,0.0,3.0,0.0,0
2,506099.99377365713,0.026291373459344035,0.004237201428738256,0.0016214777705184352,0.0005487062655918543,0.0,3.0,0.0,0
3,506099.9753803928,0.0755144790379664,0.01630397250046922,0.005658953014776218,0.002691516378942364,0.0,3.0,0.0,0
4,506099.9348658323,0.13893941820143713,0.04195091183857488,0.012994311969980256,0.008491850702124623,0.0,3.0,0.0,0
5,506099.8784323125,0.1387684980484697,0.07547300976033597,0.019532383900154566,0.01912292283796537,0.0,3.0,0.0,0
6,506099.8178259035,0.14235839502297348,0.10944855733856305,0.023169727107292967,0.03288696878176243,0.0,1.9,0.10784136858220217,0
7,506099.7535723685,0.1480993043559798,0.1445755185066445,0.02553355330863651,0.04851425573520137,0.0,1.9,0.06498206885524105,0
8,506099.68573713454,0.15525039867183738,0.18127249827745512,0.027380694572290528,0.06546235019764077,0.0,1.9,0.12455815595714037,0
9,506099.6141569728,0.16350619827430252,0.21983802451089676,0.029066874014881696,0.08352842723461242,0.0,1.9,0.07567794554752988,0
10,506099.5385453106,0.17276935467111723,0.260524964837795,0.030763380854951138,0.1026707098315369,0.0,1.9,0.07851709394759268,0
11,506099.45853935916,0.18303768007413243,0.30357559119742883,0.03255698004949901,0.12292651839857541,0.0,1.9,0.17287627817355541,0
12,506099.37374371814,0.1941538886461948,0.3492219618941506,0.034488778122772484,0.14437360062127522,0.0,1.9,0.1534588694635509,0
13,506099.28381548997,0.20599750327182556,0.3976456711441301,0.036561588838954495,0.1671021505557351,0.0,1.9,0.19318248867517765,0
14,506099.1884027932,0.21865898841519424,0.44903414424680677,0.038780092892881576,0.19120348185613534,0.0,1.9,0.1983815886455458,0
15,506099.08727642277,0.23130620004002933,0.5034864294782812,0.041108848369894244,0.21676376638028674,0.0,1.9,0.12354310003105445,0
16,506098.9802305337,0.2448220446169804,0.5611051333462718,0.04353883991868112,0.24384457185606181,0.0,1.9,0.0341221329446216,0
17,506098.86689377774,0.2592479657293257,0.6221052465182192,0.046103741365265266,0.2725223370688494,0.0,1.9,0.1470120967194311,0
18,506098.7468590851,0.2746408261300122,0.6867137320094246,0.04882591553071913,0.3028909437332393,0.0,1.9,0.1261187580109362,0
19,506098.6176280929,0.3027242285013658,0.7566113615151927,0.05232351326056035,0.33519308841983053,0.0,1.9,0.17832004493360065,0
20,506098.4764463765,0.33123304397859593,0.833336831614041,0.056752791606908125,0.37006059432411065,0.0,1.9,0.30114277838176323,0
21,506098.3224993649,0.3610340014718399,0.9171052804110024,0.06175909163068055,0.4079583085102598,0.0,1.9,0.3142280629004129,0
22,506098.15493179206,0.39248642661346345,1.008286979448273,0.06721129676983702,0.4492069909649746,0.0,1.9,0.20093985992508,0
